grade_A_Component_1,grade_A_Component_2,max_luminosity,thickness,xmin,xmax,ymin,ymax,pixel_area,log_area,x_component_1,x_component_2,x_component_3,x_component_4,x_component_5
0,1,126,36,20,27,2434133,2432656,400,400.14386905255935,0,0,0,0,0
1,0,119,70,75,96,2394603,2394086,711,711.1494215735371,0,0,0,0,0
0,1,141,43,42,221,1902456,1903463,7167,7167.33650953551,0,0,1,0,0
0,1,162,42,46,227,989462,990504,16156,16156.109202920252,0,0,1,0,0
0,1,142,45,40,173,2616289,2616667,8397,8397.153531260004,0,0,1,0,0
1,0,131,79,1043,1056,2506243,2506325,266,266.72302243525434,0,0,0,0,0
1,0,147,150,309,317,837444,836897,240,240.26297149418266,0,0,0,0,0
1,0,91,66,1680,1690,2086523,2086494,374,374.6718257588617,0,0,0,0,0
1,0,144,71,65,109,896631,897671,3032,3032.294179592754,0,1,0,0,0
0,1,147,35,798,812,225929,224952,426,426.65126304396864,0,0,0,0,0
0,1,151,39,43,195,1636820,1635999,13243,13243.198279178097,0,0,1,0,0
1,0,139,58,377,385,1131145,1131478,78,78.15412084615222,0,0,0,0,0
0,1,161,104,1133,1164,287601,287927,216,216.03851131712287,0,0,0,0,0
0,1,156,43,41,195,1811313,1810481,11874,11874.932561357948,0,0,1,0,0
0,1,142,54,606,608,1322752,1322327,229,229.43027394878519,0,0,0,1,0
0,1,137,44,1508,1526,4372783,4372371,508,508.3045998244429,0,0,0,0,0
1,0,114,72,763,774,1147986,1148084,249,249.27490849101244,0,0,0,0,0
0,1,117,195,89,108,463295,462334,196,196.63388116131304,0,0,0,0,0
0,1,172,43,20,172,4197831,4215557,152727,152727.51594873687,0,0,1,0,0
0,1,137,51,736,738,1069827,1069865,315,315.2624373610222,0,0,0,1,0
0,1,122,40,808,816,162036,162262,142,142.04540713746914,1,0,0,0,0
0,1,141,40,41,215,2254834,2254924,6250,6250.813616205888,0,0,1,0,0
1,0,135,58,748,762,1198958,1200427,138,138.5751280584847,0,0,0,0,0
0,1,221,38,259,272,125632,124144,247,247.86843895979786,0,0,1,0,0
1,0,151,104,1041,1061,1276243,1277079,396,396.14381751931796,0,0,0,0,0
0,1,97,71,1272,1292,339820,340816,256,256.81768416977553,0,0,0,0,0
1,0,122,77,1292,1306,1132246,1132540,290,290.30738697184444,0,0,0,0,0
1,0,122,201,135,153,3778555,3778029,277,277.7317320509115,0,0,0,0,0
1,0,146,104,923,936,3178663,3179515,376,376.66107006341525,0,0,0,0,0
0,1,143,41,44,197,2431623,2432553,9007,9007.756192698878,0,0,1,0,0
0,1,116,35,24,33,1748409,1748846,429,429.07002932918925,0,0,0,0,0
0,1,159,40,4,225,485670,486028,22596,22596.220876996875,0,0,1,0,0
0,1,128,42,44,197,600148,602087,6072,6072.2888113722665,0,0,1,0,0
1,0,140,78,1177,1196,3120912,3119521,198,198.26824413798641,0,0,0,0,0
0,1,132,102,625,638,2014845,2014446,726,726.244931563408,0,0,0,0,1
1,0,139,81,766,780,677560,676719,415,415.1433652504734,0,0,0,0,0
1,0,66,65,1,16,2724987,2724388,192,192.86571958203243,0,1,0,0,0
0,1,202,36,1216,1224,199744,198686,371,371.38325361125965,0,0,1,0,0
1,0,156,89,857,862,14579,15534,213,213.50345056536986,0,0,0,0,0
0,1,185,44,858,869,519701,518643,64,64.46539757104647,0,0,1,0,0
1,0,43,68,484,559,1465252,1466582,1537,1537.8871469473465,0,0,0,0,0
0,1,147,170,1216,1230,839805,841209,1818,1818.484986825007,0,1,0,0,0
1,0,144,76,392,404,4072667,4073377,99,99.70957869940285,0,0,0,0,0
0,1,124,44,1333,1335,1771662,1773237,132,132.83679932070106,0,0,0,0,1
0,1,127,104,625,636,1996424,1997090,1309,1309.243403783406,0,0,0,0,1
1,0,123,82,656,667,337074,336525,183,183.33499523398956,0,0,0,0,0
0,1,155,35,345,362,283719,282994,274,274.1819029698449,0,0,0,0,0
0,1,129,43,465,557,2160645,2161997,360,360.34212556038625,0,0,0,0,0
0,1,138,46,326,338,367995,367868,284,284.6333138504617,0,0,0,1,0
0,1,137,43,18,26,1121785,1122219,182,182.7342411659311,0,0,0,0,0
0,1,219,43,796,807,97323,95755,278,278.06801355670916,0,0,0,0,0
0,1,135,45,54,175,320328,320980,3960,3960.832286340234,0,0,1,0,0
1,0,140,63,1051,1071,1249684,1251424,320,320.93165636730157,0,0,0,0,0
0,1,142,46,312,323,1457924,1458774,141,141.35124438838108,0,0,0,1,0
1,0,143,84,1042,1055,2195727,2196295,208,208.88310240573765,0,0,0,0,0
1,0,141,99,1075,1079,863591,862933,306,306.52517357195944,0,0,0,0,0
0,1,143,55,1145,1155,1082585,1084083,321,321.29935229561806,0,0,0,1,0
0,1,148,39,46,214,1164923,1164028,15126,15126.35112821852,0,0,1,0,0
0,1,127,53,856,857,135049,134309,276,276.9524204058854,0,0,0,1,0
1,0,146,100,1312,1330,972270,971703,458,458.62889072580674,0,0,0,0,0
1,0,121,58,6,19,2630468,2629980,384,384.30381514287023,0,0,0,0,0
0,1,138,119,1229,1248,132562,134220,717,717.8218918519417,0,0,0,0,0
0,1,109,49,1368,1376,4175760,4175099,260,260.6983667358298,0,0,0,0,0
0,1,120,195,58,93,172104,172304,2785,2785.537577219569,0,0,0,0,0
1,0,132,84,400,405,4726828,4726251,249,249.6948244577104,0,0,0,0,0
0,1,168,95,268,281,182606,183153,451,451.2957034428655,0,0,0,0,0
0,1,131,117,1325,1339,97804,96913,672,672.3580898107291,0,0,0,0,1
0,1,147,176,1219,1223,738111,738012,376,376.006239933454,0,1,0,0,0
0,1,147,145,451,467,368228,368836,903,903.5969066976904,1,0,0,0,0
0,1,131,37,44,176,366075,367851,4101,4101.655565834023,0,0,1,0,0
1,0,149,54,432,444,1588021,1587686,383,383.72995465670465,0,0,0,0,0
0,1,145,86,1598,1613,1724137,1724235,1037,1037.8733190477178,1,0,0,0,0
0,1,151,44,1256,1262,659892,659335,248,248.68176988357624,0,0,0,0,0
0,1,144,153,95,106,750495,751541,553,553.5960847307734,1,0,0,0,0
0,1,201,100,161,176,7438,7655,234,234.7084777370696,0,0,0,0,0
0,1,157,40,43,229,1370704,1369942,11649,11649.357009816164,0,0,1,0,0
1,0,136,69,1122,1138,508471,506784,164,164.8995975421541,0,0,0,0,0
1,0,126,80,1123,1136,312850,312863,173,173.13483105127116,0,0,0,0,0
1,0,137,78,934,944,1249313,1248435,148,148.2042961948108,0,0,0,0,0
1,0,129,79,348,357,2277664,2277799,269,269.41719962490475,0,0,0,0,0
1,0,135,117,1189,1196,238647,239607,149,149.75771596015483,1,0,0,0,0
0,1,153,205,20,28,42040,42406,533,533.5317794146908,1,0,0,0,0
0,1,143,39,830,841,2450305,2451926,321,321.389465156186,0,0,0,0,0
0,1,126,37,46,212,1626231,1627370,5808,5808.624690870063,0,0,1,0,0
0,1,140,42,44,196,1970007,1969896,11019,11019.945861680726,0,0,1,0,0
0,1,124,36,59,66,3972083,3971126,835,835.8195507433884,0,0,0,0,0
0,1,121,97,624,630,2112997,2113220,1201,1201.810358036544,0,0,0,0,1
0,1,130,174,1303,1317,164622,164397,430,430.85977113931915,0,0,0,0,0
1,0,144,148,900,921,693814,694321,65,65.57435375851186,0,0,0,0,0
0,1,132,45,163,172,273370,272645,725,725.6241589733596,1,0,0,0,0
0,1,129,43,1130,1144,11500823,11498966,404,404.9070142238193,0,0,0,0,0
0,1,136,39,46,191,1799256,1799848,11622,11622.961204670608,0,0,1,0,0
0,1,121,254,1622,1631,183935,183874,361,361.4880439361491,1,0,0,0,0
1,0,80,67,41,66,1147594,1148813,489,489.7165690845055,0,1,0,0,0
1,0,143,99,1145,1154,594366,595340,520,520.2795327745289,0,0,0,0,0
0,1,140,35,318,338,732130,732174,293,293.2759230421686,0,0,0,0,0
0,1,143,37,222,246,638723,638672,158,158.80242658887317,0,0,0,0,0
1,0,153,70,454,481,682477,682770,515,515.4439898184395,0,0,0,0,0
0,1,154,39,963,975,4177701,4178796,361,361.8807028205545,1,0,0,0,0
0,1,159,39,39,192,1479415,1480443,13555,13555.34085817221,0,0,1,0,0
0,1,143,40,39,200,2098692,2097739,11020,11020.848214296919,0,0,1,0,0
1,0,116,68,86,101,1950604,1950524,754,754.2751367193408,0,1,0,0,0
0,1,146,40,442,457,627849,627563,633,633.5465390206303,0,0,0,0,0
0,1,144,42,40,214,2223505,2222604,6320,6320.2182807552845,0,0,1,0,0
1,0,116,65,362,374,1483307,1483939,416,416.2999975541576,0,1,0,0,0
0,1,133,39,39,220,1495288,1496245,7433,7433.834335645985,0,0,1,0,0
0,1,127,42,39,216,3003845,3003014,6686,6686.081183406038,0,0,1,0,0
1,0,143,66,200,220,1212543,1212392,810,810.5174210418413,0,1,0,0,0
1,0,140,82,1071,1095,2685813,2684930,270,270.54833111604705,0,0,0,0,0
1,0,125,70,146,156,1722923,1723693,338,338.82634686415366,0,1,0,0,0
0,1,186,100,1111,1134,219090,219008,213,213.56801879418097,0,0,0,0,0
0,1,125,71,378,385,2669936,2671211,257,257.62604621436526,1,0,0,0,0
0,1,156,41,44,234,830420,831643,19115,19115.115408566104,0,0,1,0,0
0,1,121,38,45,225,1888563,1888914,6729,6729.384428632098,0,0,1,0,0
0,1,157,41,43,190,1892695,1891493,12675,12675.750723099492,0,0,1,0,0
1,0,132,67,20,42,1979141,1978568,418,418.0839048230166,0,1,0,0,0
0,1,145,35,459,474,4166744,4166060,355,355.05376184719114,0,0,0,0,0
0,1,126,74,1590,1603,3050957,3051628,159,159.729798183403,0,0,0,0,0
0,1,152,43,42,223,554302,552781,16824,16824.75354714277,0,0,1,0,0
1,0,93,78,3,14,864533,864704,868,868.3710550855712,0,0,0,0,0
1,0,129,84,1114,1133,808719,808011,3619,3619.907298404924,0,0,0,0,0
1,0,127,72,145,164,937433,936234,1333,1333.9628430994867,0,1,0,0,0
0,1,151,37,44,460,674490,673943,16832,16832.0309511597,0,0,1,0,0
1,0,107,68,1586,1596,1612260,1613360,289,289.98288269705,0,0,0,0,0
1,0,142,153,1163,1173,301342,300881,259,259.0011688100968,0,0,0,0,0
1,0,163,69,29,42,2534436,2535800,306,306.8973932919857,0,1,0,0,0
0,1,156,51,856,863,238634,237344,43,43.97229632745272,0,0,0,1,0
0,1,138,37,1262,1303,3928580,3928457,2400,2400.904912679613,0,0,0,0,0
0,1,145,39,94,172,2411473,2411096,2133,2133.4603062870688,0,0,1,0,0
0,1,137,41,42,196,579911,579255,6140,6140.903927194357,0,0,1,0,0
0,1,125,43,44,214,1505744,1505523,6528,6528.495371111484,0,0,1,0,0
1,0,119,301,1024,1036,403152,404695,56,56.44105779817782,0,0,0,0,0
0,1,139,47,884,917,744666,745543,363,363.4153234269181,0,0,0,0,0
1,0,126,103,610,613,211102,210665,96,96.39804356066578,0,0,0,0,0
0,1,132,35,51,182,345783,346510,3700,3700.8671362231494,0,0,1,0,0
0,1,131,36,5,18,1302227,1302634,324,324.64443287948274,0,0,0,0,0
0,1,135,70,1060,1068,367861,367942,230,230.6251108542137,1,0,0,0,0
0,1,232,35,853,875,134253,135795,900,900.1169403469355,0,0,1,0,0
0,1,158,42,42,223,1228850,1227610,11372,11372.495872394402,0,0,1,0,0
0,1,140,47,1203,1214,1297935,1298472,235,235.288285009966,0,0,0,1,0
0,1,154,42,1194,1224,173298,172995,268,268.1932078257491,0,0,0,0,0
0,1,143,38,41,197,1841801,1842902,11383,11383.905198494584,0,0,1,0,0
0,1,149,41,134,154,197685,197768,371,371.8407340989148,0,0,0,0,0
0,1,158,149,330,348,428557,429618,444,444.09837652915496,1,0,0,0,0
1,0,152,73,1434,1470,5851149,5852383,431,431.2224724767674,0,0,0,0,1
0,1,154,42,362,382,1090407,1090523,388,388.0040963318791,0,0,0,0,0
0,1,152,98,829,839,641226,640770,329,329.75913402824295,0,0,0,0,0
1,0,145,83,199,263,4459857,4458585,581,581.553528929024,0,0,0,0,0
0,1,133,43,46,218,2087185,2087771,6612,6612.164061379817,0,0,1,0,0
0,1,120,37,40,216,1566613,1566682,6254,6254.57739240906,0,0,1,0,0
1,0,124,76,451,467,2550103,2552031,2876,2876.8022536421413,1,0,0,0,0
0,1,152,44,865,885,62430,62190,710,710.7895649373152,0,0,0,0,0
0,1,134,44,984,996,468098,468696,138,138.47609076863333,0,0,0,0,0
0,1,138,36,285,339,2295317,2296175,200,200.70111268058034,0,0,0,0,0
0,1,145,36,737,752,3980882,3981125,430,430.80138479988733,0,0,0,0,0
0,1,110,295,240,253,109541,110086,346,346.7086996857028,0,0,0,0,0
0,1,146,97,160,195,412577,412722,274,274.32733842254385,0,0,0,0,0
1,0,122,78,176,207,1008023,1008685,515,515.2299955918387,0,0,0,0,0
0,1,137,36,39,210,1435816,1434463,6955,6955.242715840675,0,0,1,0,0
0,1,134,37,733,745,4022721,4021667,327,327.20265659380243,0,0,0,0,0
0,1,167,45,1123,1129,1788601,1790314,228,228.41191284580756,0,0,0,1,0
1,0,127,66,994,1008,1590025,1589559,140,140.95625396222684,0,0,0,0,0
0,1,131,45,1237,1246,9737070,9738116,443,443.4062117466684,0,0,0,0,0
0,1,134,51,301,312,1095076,1096135,161,161.8041241782711,0,0,0,1,0
1,0,121,98,1051,1060,763233,764255,77,77.13658740457574,0,0,0,0,0
1,0,138,99,503,530,1985967,1986639,683,683.257101513423,0,0,0,0,0
0,1,145,126,1465,1487,1836758,1837480,2687,2687.2857428925477,1,0,0,0,0
0,1,139,117,1216,1234,1545111,1544647,481,481.4394015606849,0,0,0,0,0
1,0,131,73,249,265,1590023,1589508,236,236.41660398721132,0,1,0,0,0
1,0,139,147,1036,1047,405702,404329,369,369.29385652430807,0,0,0,0,0
0,1,127,56,485,498,1105722,1106403,108,108.42648497368508,0,0,0,0,0
1,0,108,211,1067,1075,237147,238382,244,244.8957518919171,1,0,0,0,0
1,0,140,56,940,950,1035816,1035402,117,117.23585210962129,0,0,0,0,0
1,0,166,65,518,541,833276,833597,133,133.9440791789171,0,0,0,0,0
0,1,129,37,1209,1234,1439058,1439573,322,322.7306090999677,0,0,0,0,0
0,1,161,202,2,20,116549,117895,1359,1359.2131500387259,0,0,0,0,0
1,0,44,99,61,102,4757162,4757104,1978,1978.0775869168476,0,0,0,0,0
1,0,130,85,1083,1100,3996821,3995547,344,344.3979564237542,0,0,0,0,0
0,1,142,45,183,230,1566297,1566894,467,467.5767293652234,0,1,0,0,0
1,0,121,74,27,44,2682340,2681827,463,463.4284680889345,0,1,0,0,0
0,1,141,38,42,58,934612,933170,251,251.84500567583473,0,0,1,0,0
1,0,133,70,889,903,172325,172009,111,111.6943282203881,0,0,0,0,0
0,1,138,150,159,193,713816,713209,5249,5249.797103116217,1,0,0,0,0
1,0,155,70,1069,1081,1955834,1955883,209,209.91131429415427,0,0,0,0,0
0,1,125,35,1166,1201,79594,78835,455,455.58126361889293,0,0,0,0,0
1,0,138,66,613,630,468985,469430,316,316.46249946744416,0,0,0,0,0
1,0,166,75,605,623,851404,851680,370,370.70900493224417,0,0,0,0,0
0,1,160,68,1110,1145,401710,401815,4432,4432.506881225135,0,0,0,0,0
1,0,137,69,113,122,560738,559985,319,319.7332392747057,0,1,0,0,0
0,1,150,43,43,218,1527636,1528170,6702,6702.727828426392,0,0,1,0,0
1,0,153,76,296,318,1043392,1044619,227,227.6504427607796,0,0,0,0,0
1,0,127,77,1530,1566,5330690,5332131,1465,1465.8279165449308,0,0,0,0,0
0,1,138,44,44,219,1740245,1740308,7034,7034.8275043513895,0,0,1,0,0
0,1,144,40,1260,1275,180463,180087,304,304.0391616754691,0,0,0,0,0
0,1,129,96,624,637,2030753,2030241,569,569.1795622368112,0,0,0,0,1
1,0,131,75,4,17,178308,177181,647,647.6611196913753,0,1,0,0,0
1,0,119,55,1498,1505,3509858,3509481,224,224.35273518131,1,0,0,0,0
1,0,128,57,959,967,3551723,3549962,303,303.6164121466873,1,0,0,0,0
1,0,142,72,43,59,1230171,1231434,253,253.22767254595303,0,0,0,0,0
0,1,122,35,42,221,1959408,1959854,6989,6989.754394176283,0,0,1,0,0
0,1,188,42,936,946,639527,640531,244,244.62045785920813,0,0,1,0,0
0,1,133,42,39,221,1824560,1824472,6797,6797.567550090608,0,0,1,0,0
0,1,141,40,43,199,1493880,1494148,12763,12763.455973742099,0,0,1,0,0
1,0,131,68,170,187,1495521,1496675,371,371.7018618110401,0,1,0,0,0
0,1,126,43,43,200,2421915,2422141,5773,5773.871040734672,0,0,1,0,0
1,0,101,305,1148,1167,582186,582213,107,107.65021161386939,0,0,0,0,0
1,0,123,101,418,426,2728613,2726773,267,267.93939026929166,0,0,0,0,0
0,1,124,67,519,530,1346746,1347805,187,187.0751411581998,0,0,0,0,0
0,1,140,44,128,153,640618,640560,510,510.0933374874037,0,1,0,0,0
0,1,148,43,820,831,656570,656621,373,373.4761101947167,0,0,0,0,0
0,1,110,41,906,941,31354,31855,1287,1287.6297316795806,0,0,0,0,0
1,0,148,74,720,735,5260567,5259285,317,317.320459145147,0,0,0,0,0
0,1,144,44,44,196,1554827,1554746,13324,13324.182888366531,0,0,1,0,0
0,1,124,203,8,15,455777,454804,369,369.3736333439668,0,0,0,0,0
0,1,105,130,1581,1593,561582,562966,597,597.4097240174215,1,0,0,0,0
0,1,137,104,161,182,396102,395168,293,293.6114436272889,0,0,0,0,0
1,0,160,140,1030,1051,787657,787227,97,97.94524900199929,0,0,0,0,0
0,1,137,37,39,191,1661638,1661381,12573,12573.45868999908,0,0,1,0,0
1,0,154,74,188,198,3941579,3943107,116,116.05638985574161,0,0,0,0,0
0,1,141,39,40,198,2240605,2241003,11003,11003.26722102026,0,0,1,0,0
0,1,151,52,622,629,451083,450375,85,85.35639260825481,0,0,0,1,0
1,0,125,143,1535,1545,1191223,1191847,241,241.54923358937964,0,0,0,0,0
1,0,132,101,1182,1185,495488,496623,172,172.18603503260942,0,0,0,0,0
0,1,123,36,37,184,210173,211469,4561,4561.8035839242375,0,0,1,0,0
1,0,137,105,1128,1136,2636088,2637015,90,90.09838859716298,0,0,0,0,0
0,1,133,42,1125,1149,2531288,2530507,611,611.7274595528462,0,0,0,0,0
0,1,161,46,1065,1073,1915017,1914784,321,321.6766650790759,0,0,0,0,0
0,1,142,43,46,215,2557254,2555809,6304,6304.186168204046,0,0,1,0,0
1,0,145,75,104,116,203975,204363,330,330.2515187317019,0,0,0,0,0
1,0,143,305,1088,1104,975618,974678,289,289.31030170872043,0,0,0,0,0
0,1,134,38,42,219,1556332,1555404,6703,6703.808469439805,0,0,1,0,0
1,0,129,85,66,74,3946804,3946336,211,211.1808575291149,0,0,0,0,0
1,0,153,55,1479,1494,1249666,1249598,198,198.84668662285495,0,0,0,0,0
0,1,147,43,103,161,157594,156565,2703,2703.985608483438,0,0,1,0,0
0,1,141,44,1,388,509942,511791,21195,21195.427257402604,0,0,1,0,0
0,1,212,150,414,451,137693,138014,9169,9169.287230132424,1,0,0,0,0
0,1,155,45,1217,1225,1413795,1413998,22,22.200599313161053,0,0,0,1,0
